a little	조금
apply	신청하다
appoint	임명하다
appointment	약속
approve	입증하다
approximately	대략
apricot	살구
April	사월
aptitude	적성
architect	건축가
architecture	건축학
arm	팔
arm v.	무장하다
arm rest	팔걸이
armchair	안락의자
armpit	겨드랑이
army	육군
around	대충
arrange	배치하다
arrest	체포
arrival gate	도착탑승구
arrival time	도착시간
arrive	도착하다
arson	방화
art	예술
art exhibit	미술전시회
art history	미술역사
artery	동맥
artificial	인공의
artist	예술가
artistic	예술적인
as	처럼
as early as	일찍
as soon as	곧
as you know	알다시피
ashamed	부끄러운
ask	묻다
aspirin	아스피린
assault	급습하다
assemble	조립하다
assembler	조립공
assembly line	조립 라인
assess	할당하다
assign	할당하다
astronomer	천문학자
at home	집에서
at least	적어도
at most	거의
athletic socks	운동양말
athletics	운동선수
Atlantic Ocean	대서양
attach	붙히다
attack	공격하다
attorney	변호사
attraction	매력
August	팔월
aunt	이모
auto mechanic	정비사
auto repair shop	자동차정비소
automation	자동 조작
avenge	복수를 하다
avert	피하다
award	상을주다
awkward	어색한
baby	자기
baby formula	분유
baby powder	아기분
bachelor	미혼 남자
back	등
back	뒤
back door	뒷문
backache	허리통증
backpack	책가방
backup copy	백업카피
bacon	베이컨
bad	나쁜
badly	몹시
baggage claim	수하물찾는곳
bail	보석금
bail bondsman	보석금 보증인
bake	굽다
baked chicken	구운닭
baked potato	구운감자
baker	제빵사
bakery	제과점
banana	바나나
band aid	일회용밴드
bandage	붕대
bank	은행
banker	은행원
banshee	아일랜드 여자요정
bar	술집
barbeque	바베큐
barber	이발사
barber shop	이발소
barn	헛간
baseball	야구
baseball cap	야구모자
bat	박쥐
bath towel	목욕수건
bathrobe	목욕가운
bathroom	화장실
bay	만
be	이다,있다
be blocked, congested	막히다
be born	태어나다
be excused	실례하다
be late	늦다
be out, be away	부재중이다
be seen	보이다
be visible	눈에보이다
beach	해변
beach ball	비치볼
beach umbrella	파라솔
bear	곰
beard	턱수염
beat	때리다
beautiful	아름다운
beauty shop	미장원
because of	때문에
become	되다
bed	침대
bed pillow	베개
bedroom	침실
bee	벌
beef	소고기
beer	맥주
before	전
beg	구걸하다
begin	시작하다
believe	믿다
bell pepper	피망
below	아래,밑
belt	허리띠
bend	구부리다
benevolence	선행
beret	베레모
beside, next to	옆
besides	게다가 또
besiege	포위공격 하다
best man	신랑 들러리
betray	배반하다
beverage	음료수
beware	조심하다
bicycle	자전거
big	큰
bind	묶다
biology	생물학
bird	새
birthday	생일
bitter	떫은
black	검정색
black bean	검정콩
black socks	검정양말
bladder	방광
blame	비난하다
bland	밋밋한
blanket	이불
blarney	감언
blazer	블래이져
bleach	표백제
blender	믹서기
bless	신성케 하다
blessing	은혜
blindly	맹목적으로
blinds	블라인드
bloated	부운
block	막다
blood	출혈
blood work	혈액검사
bloody nose	코피
bloom	꽃이 피다
blouse	블라우스
blow	불다
blue	파랑
blue jay	큰어치
boarding pass	탑승권
boast	자랑하다
boastful	허풍떠는
boastfully	허풍스럽게
boat	배
bodi tree	보리수
body	몸
bogus	가짜의
boil	끓다
boldly	대담하게
bomber jacket	가죽 점퍼
bonds	보석금
bonus	보너스
book	책
bookkeeper	회계원
bookshelf	책꽃이
bookstore	책방
boots	부츠
bored	지루한
boredom	권태
borrow	빌리다
boss	사장
bottle	젖병
bottle opener	병따개
bow tie	나비 넥타이
bowl	그릇
box	상자
box spring	박스스프링
boxer shorts	사각팬티
boycott	불매운동
boyfriend	남자친구
bra	브라자
braid	머리를 땋다
brain	뇌
brandish	칼, 창을 휘두르다
brave	용감한
bravely	용감하게
bravery	용감
break	부수다
breakfast	아침밥
breast	가슴
breathe	숨쉬다
brick layer	벽돌공
bride	신부
bride’s bouquet	신부의 부케
bridge	다리
brief	간결한
briefly	간결히
bright	밝은
brightly	밝게
brilliant	훌륭한
bring	가지고오다
British person	영국사람
broadcast	방송하다
broadsword	칼날이 넓은 칼
brogue	아일랜드 사투리
broken	부서진
broom	빗자루
brother	형
brown	갈색
bruise	멍
bruise	멍들게 하다
brush	빗다
brush teeth	이를닦다
Brussels sprouts	브뤼셀 순
bucket	물통
Buddha	부처
Buddha’s Birthday	부처님탄생일
buffet	때려눕히다
build	세우다
building	건물
bullet	총알
bunk bed	이층침대
burden	부담을 주다
burglary	도둑질
burn	화상
burn	타다
burst	폭발하다
bury	매장하다
bus driver	버스운전사
bus pass	버스승차권
bus stop	버스 정류장
busily	바쁘게
business	사업
business class	비즈니스석
busy	바쁜
butcher	정육점주인
butt	엉덩이
butter knife	버터나이프
butterfly	나비
buy	사다
cabbage	양배추
cabin	객실
calf	종아리
call	부르다
call button	호출버튼
calm	침착하다
calm	침착한
calmly	침착하게
campus	교정
can opener	깡통따개
candle	양초
candlestick	촛대
candy	사탕
cannot	못
cantaloupe	캔드롭
canyon	협곡
cap	의치
capable	유능한
capital	수도
capital punishment	사형
capsule	캡슐
car	자동차
car dealer	자동차딜러
cardiologist	심장 전문의
care	돌보다
careful	신중한
carefully	조심스럽게
careless	부주의한
carelessly	부주의하게
cargo hold	화물칸
carpenter	목수
carrot	당근
carry	운반하다
carry on luggage	기내휴대 수화물
carve	조각하다
cashier	계산원
casket	관
cast	깁스붕대
casualty	부상자
cat	고양이
cat food	고양이먹이
catch	잡다
cause	원인이되다
caustic	신랄한
cautiously	조심성있게
cavity	충치
CD player	씨디플레이어
cease fire	휴전
ceiling	천장
cemetery	묘지
center lane	중앙선
cereal	시리얼
chair	의자
chalk	분필
chalkboard	칠판
challenge	도전하다
change	거스름 돈
change	바꾸다
changing table	기저귀가는 테이블
chanting	주술
charm	매력이 있다
cheat	속이다
cheater	사기꾼
check in	탑승수속
check up	건강 진단
check, bill	계산서
cheek	볼
cheerful	기운찬
cheerfully	쾌활하게
cheese	치즈
cheese grater	치즈강판
chef	요리사
cherish	고이 간직하다
cherry	체리
chest	가슴
chest of drawers	서랍장
chest pain	흉부통
chewing gum	껌
chicanery	속임수
chicken	닭고기
chicken wing	닭날개
child	아이
childish	유치한
children	자녀
Children’s Day	어린이날
chimney	굴뚝
chin	턱
China	중국
Chinese person	중국사람
chocolate bar	초콜릿
chocolate milk	초코우유
choice	선택
choke	질식시키다
choose	고르다
chopsticks	젖가락
chorus	합창
Christmas	크리스마스
church	교회
cigarette	담배
circle	원
citizenship	시민권
city	도시
city hall	시청
civilian	국민
claim	청구하다
clairvoyant	투시력
clam	대합
clandestine	은밀한
clap	박수치다
class	수업
classical music	클래식음악
classroom	교실
clean	깨끗하다
clean	깨끗한
clean air	맑은공기
clean the apartment	아파트를 청소하다
clean the house	집을 청소하다
clean water	깨끗한물
clearly	뚜렷하게
clerk	점원
clever	영리한
cliff	절벽
climb	기어오르다
cling	착 달라붙다
clinic	클리닉
clock	시계
clock radio	시계 라디오
close	닫다
close	가까운
closed	닫힌
closing statement	최종변론
clothes	옷
clothes pin	빨래집게
clothesline	빨래줄
clothing store	옷가게
cloud	구름
cloudy	흐린
co-pilot	부조종사
coal	석탄
coast guard	해상보안대
coat closet	옷장
cockpit	조종실
cockroach	바퀴벌레
cod	대구
coffee	커피
coffee pot	커피주전자
coffee shop	다방
coffee table	응접실용탁자
coincide	일치하다
cola	콜라
cold	추운
cold beer	찬 맥주
cold noodles	냉면
cold tablet	정제감기약
cold water	찬물
collaboration	합작
collapse	붕괴되다
collect	모으다
college	단과대학
colors	색
comb	빗질하다
comb hair	머리빗다
come	오다
come home	집에 오다
come in	들어오다
come out	나오다
comfort	위로하다
comfortable	편안한
comforter	이불
command	명령하다
commission	커미션
commodities	필수품
compass	나침판
compassion	연민
compel	강요하다
compete	경쟁하다
complain	불평불만을하다
complete	완성하다
comply	응하다
composer	작곡가
computer literate	컴퓨터 사용 능력이 있는
computer programmer	컴퓨터프로그래머
computer store	컴퓨터가게
computer virus	컴퓨터바이러스
con man	사기꾼
concert hall	콘서트 홀
concession	양보
condemn	비난하다
condo	콘도
conductor	지휘자
conference room	회실
confess	자백하다
confirm	확실하게하다
confiscate	압수하다
conflict	전투
conform	따르게 하다
confused	헷갈린
confusion	혼동
congeal	응결시키다
congested	충혈
congratulate	축하하다
congress	국회
congressman	국회의원
connect	연결하다
conquer	정복하다
conquest	정복
conscience	양심
consecrate	신성하게 하다
consequently	그결과로서
conservative	보수주의
consider	숙고하다
considerate	신중한
constipation	변비
constitution	헌법
construction worker	공사장인부
consume	소비하다
consumer	소비자
contact	접촉
contain	담고있다
contemplate	깊이 생각하다
continue	계속하다
contrive	꾸미다
control	조절하다
control tower	중앙관제탑
convenience store	편의점
convenient	편리한
converse	담화를 나누다
convertible bed	소파 침대
conviction	유죄판결
cook	주방장
cook	요리하다
cooked rice	밥
cookies	과자
cool	차가운
cooperation	협력
copy center	복사 가게
copy machine	복사기
corkscrew	코르크따개
corn	옥수수
corn chips	옥수수칩
corner	코너
correct	고치다
correctly	정확히
corruption	부패
cosmetic dentistry	미용치과
cost money	비용이들다
cost of living	생활비
cost projection	추정비용
cot	간이침대
couch	쇼파
cough	기침
cough syrup	시럽감기약
count	세다
country	나라
country bumpkin	시골뜨기
countryside	시골
courageously	용기있게
course, subject	과목
court	법정
court jester	광대
courthouse	법원
cousin	사촌
coven	마녀의 집회
cover	덮다
cow	소
cowboy boots	카우보이부츠
cowboy hat	카우보이모자
crab	게
cramps	근육경련,생리통
crave	열망하다
crawl	기다
cream	크림
creamer	크림
create	창조하다
creative	독창적인
creativity	창조성
credit	신용하다
creek	호수에 작은 만
creep	살금살금 걷다
creepy	소름 끼치는
crib	애기침대
crime	범죄
crime scene	범죄장면
crocodile	악어
crooked	구불어진
crops	농작물
cross	십자가
cross	건너다
cross examination	반대 심문
crossly	토라져서
crosswalk	횡단보도
crow	까마귀
crowd	붐비다
crowded	복잡한
crown	크라운
crown	왕위에 올리다
crucifix	그리스도 수난상
crude	천연그대로의
cruelly	잔인하게
crush	눌러부수다
crutches	목발
crystal ball	점 칠 때 쓰는 수정구슬
cube	정육면체
cubicle	칸막이한 사무실
cuddle	껴안고 예뻐하다
culture	문화
cup	잔
cure NOUN	치료
cure VERB	치료하다
curtains	커튼
customs	세관
customs officer	세관원
cut NOUN	베인 상처
cut	자르다
cutie pie	예쁜이
cutting board	도마
cycling	사이클링
cyst	포낭
daily	매일
dam	댐
dance	춤추다
dangerous	위험한
dare	뱃심좋게 하다
dark	어두운
dark green	짙은초록색
darling	여보
data base	데이타베이스
data processor	정보처리기사
dates	대추
daughter	딸
day	날
day bed	소파 겸용 침대
day care center	탁아소
days of the week	요일
dazzling	눈부신
deadly	치명적인
death	죽음
death penalty	사형
deceive	속이다
December	십이월
decide	결정하다
declaration form	세관신고서
declare	선언하다
decline	거절하다
decongestant	코막힘
decoration	장식
dedication	봉헌
deeply	심각하게
defeat	패배
defeat	쳐부수다
defend	방어하다
defendant	피고인
defense	방어
defense attorney	피고측 변호인
defiantly	도전적으로
deflect	빗나가다
delay	미루다
deliberate	숙고하다
deliberately	신중히
delicious	맛있는
deliver	배달하다
delivery man	배달원
demand	요구하다
demolish	건물을 헐다
dentist	치과의사
deny	부인하다
depart	출발 하다
department store	백화점
departure gate	출발탑승구
departure time	출발시간
dependable	믿을수있는
depict	묘사하다
deposit	예금하다
deprive	빼앗다
depth	깊이
derisive	조롱하는
descend	내려가다
desecrate	신성을 더럽히다
desert	사막
design	디자인하다
desire	몹시바라다
desk	책상
despise	경멸하다
dessert	후식
destroy	파괴하다
detain	감금하다
detective	형사
detour	우회로
devil	악마
devise	궁리하다
devour	게걸스럽게 먹다
diaper pail	기저귀통
diapers	기저귀
diarrhea	설사
dictionary	사전
die	죽다
different	다른
difficult	어려운
diffuse	흐트러 뜨리다
dig	파다
dignity	위엄
diligently	열심히
dim	침침한
dining room	식당
dining room table	식탁
dinner	저녁
dinner fork	식사용포크
dinner plate	디너 접시
dip	담그다
diplomatic	외교상의
direct	감독하다
direction	방위
dirty	더러운
dirty clothes	빨랫감
disadvantage	불이익
disagree	반대하다
disappointed	실망한
disappointment	실망
discern	식별하다
disciple	문화생
discount	할인
discount store	할인점
discretion	재량
disdain	경멸감
disfigure	볼꼴사납게 하다
disgrace	수치스러움을 느끼다
disguise	변장하다
disgusted	역겨운
dish rack	식기건조대
dish towel	행주
dishonest	부정한
dishwasher	식기세척기
dishwashing liquid	주방용세제
dislocated shoulder	빠진어깨
dismiss	해산하다
disperse	흩뜨리다
display	표시하다
displease	불괘하게하다
distinguish	식별하다
distress	괴롭히다
distribute	분배하다
distribution	분배
distrust	신용하지 않다
ditsy	어리석은
divide	나누다
dividend	배당금
diving	다이빙
divorced	이혼
DNA	유전자
do	하다
do not enter	진입금지
do the laundry	빨래를 하다
doctor	의사
dog	개
dog bite	개에물림
dog food	개의먹이
doll	인형
dolphin	돌고래
domestic flight	국내선
domination	통치
donkey	당나귀
donor	기증자
donut shop	도우넛 가게
doorknob	문 손잡이
dorky	천치의
dormitory	기숙사
double	두배로하다
doubtfully	의심스럽게
down jacket	오리털잠바
downbeat	비관적인
downsized	소형
downward	아래쪽으로
drag	질질끌다
dragon	용
drainpipe	배수관
draw	끌다
dream	 꿈꾸다
drench	훔뻑 물에 적시다
dress	드레스
dress shirt	와이셔츠
dress shoes	구두
dresser	화장대
drill	드릴
drink	마시다
drive	운전하다
drizzle	이슬비
droop	시들다
drug store	약국
drunk	술취한
dry	말리다
dry	마른
dryer	건조기
duck	오리
duke	공작
dull	침침한
dull	둔한
duplex 2	세대형주택
dust	먼지를 털다
dustpan	쓰레받기
duty free shop	면세점
DVD player	디비디플레이어
dwell	살다
eager	열망하는
eagle	독수리
ear	귀
earmuffs	귀마개
earn money	돈을 벌다
Earth	지구
earthquake	지진
easily	쉽게
east	동쪽
Easter	부활절
easy	쉬운
easygoing	활달한
eat	먹다
eat breakfast	아침을 먹다
eat dinner	저녁을 먹다
eat lunch	점심을 먹다
ecology	생태학
economic stability	경제적 안정
economic trend	경제추세
economics	경제학
economy class	일반석
ecstatic	희열에 넘친
educate	교육하다
education	교육학
efficient	능률적인
eggplant	가지
eggs	달걀
egotist	자기중심주의
eight	팔,여덟
eighteen	십팔,열여덟
eighty	팔십,여든
elbow	팔꿈치
electric blanket	전기담요
electric pencil sharpener	자동연필깍기
electrician	전기공
elegantly	우아하게
elementary school	초등학교
elementary student	초등학생
elephant	코끼리
eleven	십일,열하나
embarrassed	챙피한
embrace	포옹하다
emerge	드러나다
emergency exit	비상출구
emergency room	 응급실
empathy	공감
empty	빈
enchantment	 마법
encircle	에워싸다
enclose	동봉하다
encourage	용기를 북돋우다
encyclopedia	백과사전
end	끝나다
end table	작은 테이블
endure	인내하다
enemy	 적
energetic	원기왕성한
energizing	힘이 넘치는
energy	에너지
enfold	접다
engine	엔진
engineer	기술자
engineering	 공학
English language	영어
enigma	불가사의한 사람
enjoy	즐기다
enlightenment	교화
enlist	입대하다
enormously	엄청나게
enough	충분한
enrich	부자가 되게 하다
enter	들어가다
enterprise	기업체
enthusiasm	열광
enthusiastic	열광적인
enthusiastically	열광적으로
entice	부추기다
entrance ramp	진입로
entrust	위탁하다
envelope	봉투로 싸다
envy	선망
equality	동등
equally	동등하게
Equator	적도
equip	장비를 갖추다
eraser	지우개
erect	세우다
err	틀리다
escape	탈출하다
especially	특별히
establish	설립하다
eulogy	송덕문
evanescent	곧 사라져가는
even	조차
evening	저녁
evening gown	이브닝드레스
eventually	결국에
every day	매일
everywhere	어디에나
evidence	증거
evil	사악한
exactly	정확하게
examine	검사하다
excel	탁월하다
excellence	우수
excite	흥분하다
exciting	흥미로운
excuse	변명하다
execute	실행하다, 사형을 집행하다
exercise	운동하다
exert	발휘하다
exhausted	 기진맥진한
exist	있다
exist, stay	계시다
exit	비상구
exit sign	출구표시
expansion	확장
expel	내◎⃝다
expend	소비하다
expenditure	지출
expensive	비싼
experience	경험하다
experienced	경험있는
explain	설명하다
explosives	폭발물
express bus	고속버스
extend	연장하다
extinguish	불을 끄다
extremely	 굉장히
eye	눈
eye drops	안약
eyebrow	눈섶
eyelash	속눈섶
eyelid	 눈꺼풀
fabulous	굉장한
face	얼굴
facetious	익살맞은
factory	공장
fail	실패하다
failure	실패
faint	기절
fairly	꽤
fairly often	꽤 자주
fairness	공평
faithfully	성실하게
fake	허풍쟁이
fall	가을
fall	떨어지다
family	가족
famine	기근
fancy	장식적인
fantastic	환상적인
far	먼
far away	멀리떨어진
farmer	농부
farmhouse	농가
fast	빠른
fast lane	월 차선
fat	뚱뚱한
fatally	숙명적으로
father	아버지
fauna	동물군
fear	무서워하다
February	이월
feed	먹이를 주다
feed the baby	아기에게 음식을 주다
feed the cat	고양이에게 먹이를 주다
feel	느끼다
feel bad	기분 나쁜
feel good	기분 좋은
feeling	느낌
feisty	활기찬
feminine	여성적인
fever	열
few	거의 없는
fiction	픽션
fictitious	허구의
fidget	안절부절하다
field	들판
fiercely	사납게
fifteen	십오,열다섯
fifty	오십,쉰
fig	무화과열매
fight	싸움
fight	싸우다
file	철하다
file cabinet	서류캐비넷
file clerk	문서정리원
fill	채우다
filling	충전재
finally	결국
finance	재정
find	찾다
find out	찾아내다
fine	벌금
finger	손가락
fingernail	손톱
fingerprint	지문
finish	끝나다
fire	화재
fire station	소방소
firefighter	소방수
fireplace	벽난로
firing squad	총살형 집행대
first	첫번째로
first class	일등석
first of all	첫번째로
fish	생선
fisherman	어부
fit	맞다
five	오,다섯
fixed	수리된
flamingo	홍학
flannel shirt	플란넬셔츠
flash	번쩍이다
flavor	맛을내다
flee	달아나다
flexible	융통성있는
flight attendant	승무원
flood	홍수
floor	마루
floor wax	마루 왁스
flora	식물군
floss	치실을하다
flounder	가자미
flour	밀가루
flow	넘쳐흐르다
flower	꽃
flower shop	꽃집
fly	파리
fly	날다
fog	안개
follow	따라가다
fondly	다정하게
food	음식
fool	바보
foolishly	어리석게
foot	발
football	 미식축구
footwear, shoes	신발
for	위하여
for a long time	오랫동안
for a short time	잠시동안
for five minutes	오분 동안
for one hour	한시간 동안
for one minute	일분 동안
for one month	한달 동안
for one week	일주일간
for one year	일년간
for ten minutes	십분 동안
for the first time	처음에
for two hours	두시간 동안
for two months	두달 동안
for two weeks	이주일간
for two year	이년간
forbid	금하다
force	억지로 시키다
forearm	팔뚝
forehead	이마
foreign country	외국
foreman	공사장현장감독
foresee	예견하다
forest	숲
forget	잊다
forgiveness	용서
fork	포크
formal dress	정장
formula	분유
forsake	버리다
fortify	요새화하다
fortunately	운이 좋게
fortune teller	점쟁이
forty	사십,마흔
four	사,넷
four hours ago	네시간전
four minutes ago	사분전
four months ago	넉달전
four weeks ago	사주일전
four years ago	사년전
fourteen	십사,열넷
France	프랑스
frank	솔직한
frantically	극도로 흥분하여
fraud	사기
freak	별난사람
freedom	자유
freezer	냉동고
freezing	몹시추운
French person	프랑스사람
fresh	싱싱한
freshman	신입생
Friday	금요일
fried chicken	통닭
friend	친구
friendly	다정다감한
frolic	장난치며 놀다
from here	여기부터
from next time	다음부터
from now on	지금부터
from there	저기부터
front	앞
front door	현관문
front walk	현관앞길
frustrated	좌절한
full	꽉찬
full	배부른
full-size bed	풀사이즈침대
full-time job	전업
fun	재미있는
funeral	장례식
furious	노하여 펄펄뛰는
furniture store	가구점
furthermore	더군다나
fussy	까다로운
gangster	폭력단원
garage	차고
garage door	차고문
garbage disposal	 오물분쇄기
garbage man	환경미화원
garden	정원
gardener	정원사
garment bag	옷가방
gas station	 주유소
gate	탑승구
gather	모으다
gazelle	가젤영양
generally	일반적으로
generous	관대한
gentle	 점쟎은
gently	점잖게
geometry	기하학
German person	독일사람
Germany	독일
get	얻다
get dressed	옷을입다
get in, ride	타다
get married	결혼하다
get off	내리다
get undressed	옷을 벗다
get up	일어나다
ghost	귀신
gift shop	선물가게
gin and tonic	진토닉
ginseng tea	인삼차
girlfriend	여자친구
give	주다
give birth	애를 낳다
gladly	기쁘게
glass	유리잔
glasses	안경
globe	지구본
gloves	장갑
glutton	대식가
gnaw	앞니로 갈다
go	가다
go down	내려가다
go grocery shopping	시장을가다
go hiking	하이킹을 가다
go to sleep	잠자리에 들다
go to work	출근하다
goad	막대기로 찌르다
goal	 목표
God	하나님
gold	금색
golden	귀중한
golf club	골프클럽
golf course	 골프 코스
good	좋은
good hearted	착한
good-humored	상냥한
good-natured	마음씩고운
goodbye	안녕히 계세요
goodness	착함
goofball	괴짜
gorilla	고릴라
government	 정부
grab	잡다
gracefully	우아하게
graduate	졸업하다
graduate school	대학원
graduate student	대학원생
grandfather	할아버지
grandmother	할머니
grandparents	조부모
grapefruit	자몽
grapes	포도
graphics	그래픽
grasp	붙잡다
grasshopper	메뚜기
gratitude	감사하는 마음
grave	묘지
gray	회색
great	훌륭한
Great Britain	영국
greedily	탐욕스럽게
green	초록
green	그린
green beans	깍지콩
green onion	파
green thumb	원예의 재능
greet	인사하다
greeting	인사
grilled fish	구운생선
grind	잘게 부수다
gripping	흥미를끄는
groan	끙끙거리다
grocery store	식료품가게
groom	신랑
grow	자라다
grow up	자라다
guard	지키다
guest	손님
guide	 안내하다
guilt	유죄
gun	 총
gynecologist	부인과 의사
hack	잘게 썰다
hacker	해커
haggle	끈질기게 값을 깎다
hail	우박
hair	머리카락
hair salon	미용실
hairdresser	미용사
half	반절
halibut	넙치
ham	햄
ham and cheese sandwich	햄,치즈 샌드위치
hand	손
handcuffs	수갑
handle	다루다
handsome	잘생긴
hang	걸다
hanger	옷걸이
happen	일어나다
happily	행복하게
happy	행복한
harass	괴롭히다
hard	딱딱한
hard-hearted	무정한
harden	딱딱하게 하다
hardly ever	좀처럼
hardworking	근면한
harm	해치다
harmonize	일치하다
harvest	추수
hastily	성급하게
hat	모자
hate	증오
hate	싫다
hateful	미운
have a cold	감기걸리다
have a headache	머리가 아프다
have, possess	가지다
hawk	매
haze	연무
head	머리
headache	두통
headboard	(침대) 머리판
headset	헤드폰
heal	병이 낫다
health	건강
health club	헬스클럽
healthy	건강한
hear	듣다
hearse	영구차
heart	심장
heart attack	심장마비
heart murmur	심장 잡음
heart-to-heart	진심어린
heartache	상심
heartbeat	심장박동
heartbreaker	애끓게 하는 사람
heartburn	속쓰림
hearth	가정의 단란
heartland	핵심지역
heartstopper	무서운 것
heartstrings	심금
heartthrob	애인
heat wave	폭서
heating pad	찜질패드
heaven	천당
heavy	무거운
hedge fund	헤지 펀드
heel	발꿈치
height	높이
heinous	가증스러운
hell	지옥
hello	안녕하세요?
help	도움
help	돕다
helpful	유익한
here	여기
hesitate	망설이다
hide	숨기다
high	높은
high chair	애기의자
high heels	하이힐
high inflation	고물가
high school	고등학교
high school student	고등학생
highway	고속도로
hill	언덕
hinder	저지하다
hip	골반
historical site	유적지
hit	치다
hockey	 하키
hodge podge	잡동사니
hold	잡다
holiday	공휴일
hometown	고향
homework assignment	숙제
honest	정직한
honestly	정직하게
honesty	정직
honey	당신
honeybunch	애인
honeymoon	신혼 여행
honor	존경하다
hope	희망하다
horrible	끔찍한
horse	말
horse racing	승마
hospital bed	병원침대
hospital gown	환자복
hostess	안주인
hot	더운
hot chocolate	핫 초콜릿
hot spring	온천
hot tea	핫티
hotel	호텔
hourly	시간마다
house	집
how long	얼마나
how many?	얼마나?
how much?	얼만큼?
how often?	얼마나자주?
how?	어떻게?
however	그러나
howl	소리를 길게 뽑으며 짖다
hug	포웅하다
human population	인구통계
humanitarian	인도주의
humid	눅눅한
humidity	습기
humorous	유머스러운
hungrily	굶주린 듯이
hungry	배고픈
hunt	사냥하다
hurricane	허리케인
hurry	서둘다
hurry up	서둘다
husband	남편
hybrid car	하이브리드자동차
hydroelectric power	수력
hydrogen	수소
hyena	하이에나
hypnotist	최면술사
hypocrite	위선자
ice cream parlor	아이스크림가게
ice pack	얼음주머니
ice storm	서리
iced tea	아이스티
icy	얼음이언
idiot	멍청이
illuminate	조명하다
imagination	상상
imaginative	상상력이풍부한
immature	미숙한
immediately	즉시
immigrate	이민가다
immigration	입국심사
immigration officer	이민국직원
impeccable	완벽한
impede	방해하다
implant	이식하다
impolite	버릇없는
impose	부과하다
impractical	실용적이지 않은
in a while	잠시
in addition	덧붙여서
in case -	경우에
in particular	특히
in spite of -	임에도 불구하고
in the future	미래에
inauspicious	불길한
incense	향
incite	자극하다
income	수입
inconvenient	편리하지않은
increase	증가하다
incredibly	대단히
indeed	정말
independence	독립
indicate	가리키다
indigenous	원산의
indigestion	소화불량
indigo	남색
indulgence	관대
inexpensive	싼
inexperienced	무경험의
infection	감염
inferior	열등한
infinite	무한대
inflate	물가가 오르다
inflight movie	기내영화
influence	영향을 끼치다
injure	상처를 입다
innocence	무죄
innocently	순진하게
inquire	문의하다
insect	곤충
insect bite	벌레물림
insensitive	둔한
inside	안
inspiration	영감
intelligent	똑똑한
intercept	차단하다
interception	가로챔
interest	이자
interest rate	이자율
interesting	흥미있는
interference	참견
intern	인턴
intern	실습생
international flight	국제선
interpret	통역하다
interrupt	끼어들다
interruption	중단
intersection	 사거리
intervene	개입하다
interview	인터뷰
intestines	내장
intoxicate	취하게 하다
introduce	소개하다
introverted	내성적인
inventor	발명가
investigate	수사하다
investment	투자
invite	초대하다
IRA	개인연금구좌
iron	다리미
ironing board	다리미 판
irrational	불합리한
island	섬
isolation	고립
itch	가려운
jacket	잠바
janitor	청소원
January	일월
Japan	일본
Japanese person	일본사람
jaw	턱
jealous	질투하는
jealousy	질투
jeans	청바지
jelly	잼
jellyfish	해파리
Jesus Christ	예수
jewelry box	 보석상자
job	직업
job	일
jockey	기수
join	합치다
joke	농담을하다
journalist	언론인
joust	마상 창시합대화
joyfully	기쁘게
joyously	유쾌하게
judge	판사
judge	재판하다
judgmental	남을 판단하는
July	칠월
jump	높이뛰다
jumpsuit	우주복
June	유월
jungle	밀림
